 O O 0.5986385345458984
LINKS O O 0.4855966866016388
 O O 0.9775407910346985
https://www.linkedin.com/in/arjun-k-s-31388627/ O O 0.9716558456420898
 O O 0.9979802966117859
ADDITIONAL O O 0.9819427132606506
INFORMATION O O 0.9771881103515625
 O O 0.9990531802177429
Areas O O 0.9579740762710571
of O O 0.974044680595398
Expertise O O 0.9061367511749268
 O O 0.998507559299469
https://www.linkedin.com/in/arjun-k-s-31388627/ O O 0.9814745187759399
 O O 0.9989149570465088
☑ O O 0.9919549822807312
Part O O 0.9389501810073853
of O O 0.9590989947319031
Recruitment O O 0.9120234847068787
team O O 0.9698981046676636
to O O 0.9883642196655273
hire O O 0.9903387427330017
process O O 0.9915314316749573
executives O O 0.9937659502029419
for O O 0.996527373790741
Organization O O 0.9495474696159363
. O O 0.9936741590499878

 O O 0.6452069878578186
• O O 0.8927899599075317
Generated O O 0.9675997495651245
basic O O 0.962799608707428
lists O O 0.9823026061058044
and O O 0.9857893586158752
Interactive O O 0.974802553653717
Reports O O 0.990894079208374
for O O 0.9965839385986328
information O O 0.9937214851379395
in O O 0.9930034279823303
the O O 0.9944942593574524
MM O O 0.9881787896156311
/ O O 0.9845227003097534
SD O O 0.9819877743721008
including O O 0.993175208568573
Sales O O 0.9036681056022644
, O O 0.9281215667724609
 O O 0.9892733693122864
Billing O O 0.9160875082015991
, O O 0.9761417508125305
Purchasing O O 0.8485642075538635
, O O 0.9658353924751282
Goods O O 0.8948160409927368
Received O O 0.8847110271453857
, O O 0.9752113223075867
Inspection O O 0.9452144503593445
Plan O O 0.9322910904884338
, O O 0.9736990332603455
and O O 0.9917559623718262
Batch O O 0.958723247051239
Determination O O 0.9596930742263794
using O O 0.9805174469947815
ABAP O O 0.9220728278160095
 O O 0.9150068759918213
programs O O 0.9728744626045227
, O O 0.9918057918548584
Screen O O 0.9322192072868347
, O O 0.9733320474624634
Report O O 0.9155595302581787
Painter O O 0.9048938751220703
and O O 0.9572449326515198
Menu O O 0.9642297625541687
Painters O O 0.9649325013160706
. O O 0.9937679767608643

 O O 0.9292967915534973
Manager O O 0.9608269333839417
 O O 0.998420238494873
Business O O 0.6925269365310669
Banking O O 0.6652522683143616
Mortgages O O 0.7011605501174927
- O O 0.9495530724525452
 O O 0.9998992681503296
Hyderabad O O 0.9705567955970764
, O O 0.9955915212631226
Telangana O O 0.9426046013832092
- O O 0.944654107093811
 O O 0.9990167617797852
August O O 0.9922388195991516
2006 O O 0.9902329444885254
to O O 0.9965963959693909
October O O 0.9954313039779663
2007 O O 0.9867532253265381
 O O 0.9983312487602234
• O O 0.9945895671844482
Managing O O 0.9807735085487366
the O O 0.9917820692062378
business O O 0.9788475632667542
of O O 0.992841362953186
Mortgage O O 0.989240825176239
division O O 0.9913204312324524
with O O 0.9976150989532471
primary O O 0.9950619339942932
responsibilities O O 0.9963816404342651
towards O O 0.9956201910972595
 O O 0.99652498960495
accomplishment O O 0.9903192520141602
of O O 0.9936449527740479
target O O 0.9930024743080139
, O O 0.9984400868415833
recruitment O O 0.6887999773025513
, O O 0.9623104333877563
training O O 0.9048364162445068
& O O 0.965651273727417
supervision O O 0.9189473390579224
of O O 0.9569050073623657
sales O O 0.945382833480835
team O O 0.9361250400543213
. O O 0.9961264729499817

 O O 0.8619586825370789
https://www.linkedin.com/in/samyuktha-shivakumar-85568213/ O O 0.9526920914649963
Bipul O O 0.9668154120445251
Poddar O O 0.9962775111198425
 O O 0.9996687173843384
Sales O O 0.8751087784767151
Manager O O 0.8903922438621521
- O O 0.9948496222496033
Wings O O 0.9092898368835449
Life O O 0.9239590764045715
Spaces O O 0.9503847360610962
Marketing O O 0.8836336135864258
Services O O 0.9249463677406311
Pvt O O 0.9867798686027527
Ltd O O 0.9955797791481018
 O O 0.9999257326126099
Navi O O 0.9817615151405334
Mumbai O O 0.9739885926246643
, O O 0.9956203103065491
Maharashtra O O 0.9616482853889465
- O O 0.9964931607246399
Email O O 0.9683936238288879
me O O 0.9917327165603638
on O O 0.9928062558174133
Indeed O O 0.9920118451118469
: O O 0.988990068435669
indeed.com/r/Bipul-Poddar/ O O 0.9665499925613403
 O O 0.999241828918457
bc91d88e3136309a O O 0.9911366701126099
 O O 0.998881995677948
• O O 0.9910242557525635
A O O 0.8356173634529114
functional O O 0.8158397078514099
professional O O 0.7920411825180054
with O O 0.9289937019348145
8 O O 0.9825928211212158
years O O 0.9665008783340454
of O O 0.9769076108932495
experience O O 0.971070408821106
in O O 0.9697343111038208
Sales O O 0.8814351558685303
and O O 0.9225516319274902
Marketing O O 0.4530006945133209
. O O 0.9316379427909851

 O O 0.6892698407173157
• O O 0.9262441396713257
Increased O O 0.9816409945487976
distribution O O 0.9732455611228943
network O O 0.979872465133667
in O O 0.9923561811447144
terms O O 0.9952869415283203
of O O 0.9962066411972046
dealers O O 0.9949215054512024
to O O 0.9963976740837097
the O O 0.9967074394226074
tune O O 0.9963700771331787
of O O 0.9967836141586304
28 O O 0.9875608086585999
% O O 0.991454005241394
and O O 0.9958242177963257
introduced O O 0.9952568411827087
Direct O O 0.9917339086532593
to O O 0.9952174425125122
 O O 0.997975766658783
Hospital O O 0.9823369979858398
for O O 0.9933417439460754
Critical O O 0.9941096305847168
High O O 0.9926972985267639
value O O 0.996494710445404
products O O 0.996406614780426
which O O 0.9964138865470886
has O O 0.9960261583328247
significantly O O 0.997590184211731
contributed O O 0.9972507357597351
in O O 0.9952131509780884
terms O O 0.9956022500991821
of O O 0.9953253269195557
Volume O O 0.993818461894989
 O O 0.9939405918121338
and O O 0.9912774562835693
Non O O 0.9928981065750122
competition O O 0.9937002658843994
zone O O 0.9935166835784912
for O O 0.9961758852005005
the O O 0.9954480528831482
products O O 0.9937917590141296
. O O 0.9973510503768921

 O O 0.9913651943206787
EDUCATION O O 0.887657105922699
 O O 0.9999545812606812
HSC U-Degree U-Degree 0.9850585460662842
 O O 0.9982445240020752
O "B-College "B-College 0.9995937943458557
O "I-College "I-College 0.9684948921203613
O "L-College "L-College 0.8684960603713989
 O O 0.9997832179069519
2013 O O 0.9992619156837463
 O O 0.9999818801879883
SSC U-Degree U-Degree 0.9864994287490845
 O O 0.999290943145752
O "B-College "B-College 0.9996139407157898
O "I-College "I-College 0.9980348944664001
O "I-College "I-College 0.9942293167114258
O "I-College "I-College 0.9422727823257446
O "L-College "L-College 0.9258249402046204
 O O 0.9995176792144775
2011 O O 0.99739009141922
 O O 0.9997784495353699
https://www.indeed.com/r/Srushti-Bhadale/ffe3d9f99a4b3322?isid=rex-download&ikw=download-top&co=IN O O 0.9366516470909119
 O O 0.9990259408950806
SKILLS O O 0.9322545528411865
 O O 0.9971513152122498
Associate U-Skills O 0.8383812308311462
( O-Skills O 0.7729781270027161
Less B-Skills O 0.46443894505500793
than L-Skills O 0.48229527473449707
1 O-Skills O 0.7377449870109558
year U-Skills O 0.6322552561759949
) O-Skills O 0.5364868640899658
, O-Skills O 0.9462867975234985
CSS U-Skills U-Skills 0.9604672789573669
. O-Skills O-Skills 0.9198461771011353

 O O 0.6582668423652649
• O O 0.9039743542671204
Sprint O O 0.9226140379905701
Planning O O 0.9045441746711731
& O O 0.9602319002151489
monitoring O O 0.9561906456947327
- O O 0.9575485587120056
Scoping O O 0.8314084410667419
, O O 0.8833596706390381
resource O O 0.872624933719635
levelling O O 0.850336492061615
/ O O 0.8642252087593079
smoothing O O 0.9264660477638245
 O O 0.9405121207237244
• O O 0.9857368469238281
Stakeholder O O 0.9267696142196655
management O O 0.7870063781738281
- O O 0.9656725525856018
Manage O O 0.9819800853729248
key O O 0.9887554049491882
business O O 0.984046995639801
stakeholders O O 0.9806971549987793
, O O 0.9962463974952698
get O O 0.9906349778175354
/ O O 0.9886412024497986
set O O 0.9930979609489441
expectations O O 0.9961095452308655
and O O 0.9936956763267517
 O O 0.9946755170822144
manage O O 0.9906702041625977
communication O O 0.9639909863471985
. O O 0.9889892935752869

 O O 0.808029294013977
The O O 0.9484860897064209
team O O 0.9341009855270386
completed O O 0.9774126410484314
the O O 0.9909805655479431
whole O O 0.9904172420501709
migration O O 0.9926062822341919
activity O O 0.9949132204055786
in O O 0.995222270488739
6 O O 0.9740146994590759
weeks O O 0.9878283739089966
using O O 0.9912468791007996
Agile O O 0.9588767886161804
methodology O O 0.9763592481613159
and O O 0.9891470670700073
 O O 0.9943313598632812
managed O O 0.986331582069397
to O O 0.9911625385284424
showcase O O 0.9939460158348083
it O O 0.995403528213501
successfully O O 0.9951404333114624
in O O 0.9912023544311523
Microsoft O O 0.9858341813087463
PDC O O 0.9774091243743896
2009 O O 0.9518415331840515
at O O 0.9949575066566467
Los O O 0.9874842762947083
Angeles O O 0.9937164187431335
. O O 0.9969037175178528

 O O 0.7918638586997986
• O O 0.9676018953323364
Training O O 0.9199506640434265
the O O 0.9600629806518555
staff O O 0.9599877595901489
in O O 0.9808956980705261
area O O 0.9894612431526184
of O O 0.9941539168357849
improvement O O 0.9910199046134949
and O O 0.9961498975753784
making O O 0.995641827583313
sure O O 0.9937199354171753
they O O 0.9957973957061768
are O O 0.996533989906311
performing O O 0.9949523210525513
the O O 0.9961602687835693
best O O 0.9957236051559448
for O O 0.9967895150184631
 O O 0.9968679547309875
their O O 0.983819842338562
ability O O 0.9771584272384644
and O O 0.9871790409088135
qualifying O O 0.9917294383049011
to O O 0.9957395792007446
earn O O 0.996557891368866
incentives O O 0.994122326374054
. O O 0.9989031553268433

 O O 0.8357400894165039
Address O O 0.9633136987686157
: O O 0.9936734437942505
L O O 0.9142889976501465
16 O O 0.9574283361434937
street O O 0.9586466550827026
no.1 O O 0.9938092827796936
Mishra O O 0.9972977042198181
compound O O 0.9942874312400818
Opp- O O 0.9973236322402954
Sardar O O 0.9993482232093811
Patel O O 0.9986907839775085
school O O 0.9900192022323608
new O O 0.9940400123596191
link O O 0.9935222268104553
road O O 0.9960154891014099
Borivali O O 0.998078465461731
( O O 0.9955077171325684
west O O 0.9667796492576599
) O O 0.971814751625061
 O O 0.9999710321426392
Mumbai O O 0.9501038789749146
400068 O O 0.9985252022743225
. O O 0.9860109090805054

This O O 0.7319791316986084
work O O 0.8021029233932495
is O O 0.938243567943573
automated O O 0.9554840326309204
by O O 0.9800199270248413
Robots O O 0.9666642546653748
and O O 0.9801157712936401
User O O 0.9845364689826965
interface O O 0.9888257384300232
interacting O O 0.9912376999855042
with O O 0.9943622350692749
 O O 0.9877943992614746
various O O 0.9864075183868408
systems O O 0.9895963072776794
like O O 0.9939531683921814
CSS O O 0.8281142711639404
, O O 0.888859212398529
Work O O 0.9593840837478638
Manager O O 0.9391077160835266
and O O 0.9729966521263123
other O O 0.9847715497016907
components O O 0.9876244068145752
. O O 0.9951947331428528

 O O 0.8296442031860352
It O O 0.8923091292381287
consists O O 0.9129939675331116
of O O 0.9491201043128967
an O O 0.9765856266021729
admin O O 0.9492636919021606
panel O O 0.9852092862129211
where O O 0.9937739372253418
all O O 0.9949984550476074
the O O 0.9957980513572693
products O O 0.9947834610939026
listed O O 0.9960415363311768
can O O 0.9956508278846741
be O O 0.9954209923744202
viewed O O 0.9953162670135498
and O O 0.9942955374717712
edited O O 0.9930481910705566
by O O 0.9959486722946167
the O O 0.9926704168319702
 O O 0.9949670433998108
moderator O O 0.989453911781311
. O O 0.996738851070404

 O O 0.7441388964653015
• O O 0.9443036317825317
Can O O 0.735005259513855
research O O 0.5792572498321533
problem O O 0.5903236269950867
solve O O 0.6031391024589539
and O O 0.6433922648429871
communicate O O 0.5761180520057678
the O O 0.7415305376052856
best O O 0.8358566761016846
ways O O 0.8790870308876038
to O O 0.9105170369148254
perform O O 0.9024314284324646
and O O 0.9201119542121887
coordinate O O 0.9432958960533142
tasks O O 0.9326658248901367
 O O 0.9580682516098022
throughout O O 0.9876256585121155
the O O 0.9918367266654968
organization O O 0.9831204414367676
. O O 0.9956672191619873

 O O 0.6109879612922668
Worked O O 0.9443018436431885
on O O 0.9424454569816589
various O O 0.9588940143585205
modules O O 0.9720537662506104
like O O 0.9878252148628235
AR O O 0.9538237452507019
, O O 0.9591935276985168
AP O O 0.96758633852005
, O O 0.9746553301811218
GL O O 0.9548896551132202
, O O 0.9449607133865356
FA O O 0.9584292769432068
, O O 0.9757415056228638
OLFM O O 0.9273960590362549
, O O 0.9367184638977051
HRMS O O 0.9510211944580078
and O O 0.9647163152694702
PO O O 0.9573794007301331
. O O 0.9857361912727356

 O O 0.840794563293457
• O O 0.9815667867660522
Maintaining O O 0.9801911115646362
good O O 0.9486189484596252
relationship O O 0.924192488193512
with O O 0.9493885040283203
the O O 0.9676252007484436
respected O O 0.9759953618049622
companies O O 0.9637104272842407
 O O 0.9947801828384399
• O O 0.995788037776947
Fulfill O O 0.9856300950050354
their O O 0.9875515103340149
needs O O 0.9876807928085327
& O O 0.9947161078453064
Generate O O 0.989604115486145
Business O O 0.9531741142272949
from O O 0.9884139895439148
them O O 0.9844192862510681
. O O 0.997227132320404

 O O 0.7285708785057068
6 O O 0.8365789651870728
) O O 0.9258874654769897
Visits O O 0.9616559147834778
to O O 0.9655882716178894
the O O 0.9812507033348083
Regular O O 0.9811301827430725
as O O 0.9941272735595703
well O O 0.9952622652053833
as O O 0.996575653553009
New O O 0.9889968633651733
Customers O O 0.9922417402267456
to O O 0.996588945388794
Maintain O O 0.9960296154022217
and O O 0.9949848651885986
Increase O O 0.9962539672851562
Business O O 0.9649811387062073
 O O 0.9862159490585327
Relationships O O 0.9817386269569397
. O O 0.9929261803627014

 O O 0.8920487761497498
SAP O O 0.8294374942779541
Scripts O O 0.8229002356529236
: O O 0.8213615417480469
 O O 0.9812183976173401
• O O 0.9898439645767212
Generated O O 0.9670242071151733
various O O 0.9729081988334656
client O O 0.9840026497840881
specific O O 0.993743360042572
Layout O O 0.9940434098243713
sets O O 0.9953315854072571
and O O 0.9943882822990417
form O O 0.9936928749084473
letters O O 0.9943248629570007
using O O 0.9956129789352417
SAP O O 0.8227618336677551
Script O O 0.8625484704971313
. O O 0.9544928073883057

 O O 0.7894853353500366
❖ O O 0.8982813954353333
Responsible O O 0.9765867590904236
and O O 0.9761231541633606
dependable O O 0.9740622043609619
Customer O O 0.9838200807571411
Service O O 0.9899798631668091
Representative O O 0.9949579834938049
with O O 0.9971848130226135
4.6 O O 0.9833430051803589
years O O 0.9756830930709839
' O O 0.9375547766685486
experience O O 0.9860450625419617
 O O 0.9969021081924438
with O O 0.9908620119094849
different O O 0.9908249974250793
companies O O 0.9905257225036621
. O O 0.9979506134986877

 O O 0.7355865240097046
• O O 0.9508960247039795
Strong O O 0.8371467590332031
ability O O 0.7841156721115112
to O O 0.8206251263618469
organize O O 0.8077501654624939
and O O 0.8479595184326172
schedule O O 0.906721830368042
tasks O O 0.9284156560897827
as O O 0.9733869433403015
per O O 0.990124523639679
realistic O O 0.9924046397209167
actions O O 0.9951472878456116
plans O O 0.9944751858711243
. O O 0.9968733191490173

 O O 0.6228269934654236
➢ O O 0.6709923148155212
Multimedia O O 0.7181914448738098
presentations O O 0.7720590829849243
on O O 0.8475760817527771
Artificial O O 0.8746305704116821
Intellegence O O 0.9167185425758362
, O O 0.9726043939590454
6th O O 0.9714211225509644
Sense O O 0.9619182348251343
, O O 0.9930179119110107
and O O 0.9804700016975403
Robotics O O 0.926195502281189
. O O 0.9637178778648376

 O O 0.8551734685897827
☑ O O 0.9644788503646851
Anticipate O O 0.9954517483711243
, O O 0.9976686835289001
organize O O 0.9895915389060974
& O O 0.9897662997245789
present O O 0.9919196367263794
information O O 0.9924346208572388
needed O O 0.9962211847305298
by O O 0.9968721270561218
management O O 0.961329460144043
& O O 0.9810643196105957
client O O 0.9826531410217285
. O O 0.9941494464874268

 O O 0.6788638234138489
• O O 0.9287752509117126
Prepared O O 0.9714595079421997
tailored O O 0.9705973863601685
offerings O O 0.9905134439468384
and O O 0.9940536618232727
formal O O 0.993009090423584
service O O 0.9951204657554626
proposals O O 0.9973350167274475
to O O 0.9962474703788757
potential O O 0.9976410865783691
corporate O O 0.9938029050827026
customers O O 0.9947060942649841
. O O 0.9966163039207458

 O O 0.7747859358787537
〓 O O 0.9131047129631042
Quality O O 0.9328916072845459
monitoring O O 0.9289823174476624
of O O 0.9634034037590027
advisors O O 0.9715416431427002
and O O 0.9866914749145508
to O O 0.990515947341919
identify O O 0.9934778213500977
area O O 0.9939061999320984
of O O 0.9947299957275391
improvement O O 0.9895864725112915
. O O 0.9969897270202637

 O O 0.6331984996795654
• O O 0.9082750082015991
Design O O 0.9559326171875
and O O 0.9525564312934875
developed O O 0.9646571278572083
customized O O 0.9746154546737671
report O O 0.9877079129219055
as O O 0.9951499104499817
per O O 0.9917124509811401
client O O 0.9940051436424255
requirement O O 0.9952880144119263
. O O 0.9956231713294983

 O O 0.7302448153495789
• O O 0.9279438853263855
Confident O O 0.5799211859703064
and O O 0.6251193881034851
ready O O 0.5994893908500671
to O O 0.6595587134361267
learn O O 0.541181743144989
new O O 0.6813012957572937
things O O 0.7107067704200745
in O O 0.8013095855712891
life O O 0.5199114084243774
. O O 0.8983230590820312

 O O 0.6586812734603882
● O O 0.8691055178642273
Presented O O 0.9722384214401245
several O O 0.9812214970588684
proofs O O 0.9875685572624207
of O O 0.9894054532051086
concept O O 0.9902656674385071
for O O 0.9944347739219666
new O O 0.9926665425300598
business O O 0.9886696338653564
requirement O O 0.9949733018875122
. O O 0.9971418976783752

 O O 0.7038378119468689
◦ O O 0.7947742938995361
Coordinating O O 0.9645355343818665
deployment O O 0.9771677851676941
procedure O O 0.9856498837471008
on O O 0.9889457821846008
cloud O O 0.9731413722038269
. O O 0.9899851083755493

 O O 0.8641281723976135
Providing O O 0.9774330258369446
training O O 0.9583480358123779
to O O 0.9797659516334534
new O O 0.9813878536224365
joiners O O 0.9763719439506531
. O O 0.9962440729141235

 O O 0.6224154233932495
• O O 0.8447718620300293
Involvement O O 0.8894995450973511
in O O 0.897066593170166
Automation O O 0.9110780358314514
Scripting O O 0.7877220511436462
. O O 0.9299498796463013

 O O 0.7570641040802002
Business O O 0.5392962694168091
performance O O 0.583946704864502
reporting O O 0.48247697949409485
. O O 0.8461708426475525

in B-Degree O 0.47198382019996643
IT I-Degree O 0.4943956732749939
in O O 0.49232104420661926
O "B-College "B-College 0.978638231754303
, O O 0.4679005444049835
Pune O O 0.5205536484718323
 O O 0.9998350143432617
O "B-College "B-College 0.9984257221221924
- O O 0.7708450555801392
 O O 0.9914805889129639
Bengaluru O O 0.9735885262489319
, O O 0.9965798258781433
Karnataka O O 0.9805063009262085
 O O 0.9998644590377808
2010 O O 0.9928780198097229
to O O 0.9854719042778015
2012 O O 0.9968632459640503
 O O 0.999923825263977
SKILLS O O 0.9382780194282532
 O O 0.9998329877853394
Django U-Skills U-Skills 0.9928633570671082
( O-Skills O-Skills 0.9666267037391663
6 O-Skills O-Skills 0.9603548049926758
years U-Skills U-Skills 0.8004036545753479
) O-Skills O-Skills 0.9921005368232727
, O-Skills O-Skills 0.9463527798652649
Java U-Skills U-Skills 0.9970858693122864
( O-Skills O-Skills 0.9782464504241943
3 O-Skills O-Skills 0.9811128377914429
years U-Skills U-Skills 0.8370572924613953
) O-Skills O-Skills 0.9957196116447449
, O-Skills O-Skills 0.967972457408905
MongoDB U-Skills U-Skills 0.9958270192146301
( O-Skills O-Skills 0.9753912687301636
3 O-Skills O-Skills 0.9764471650123596
years U-Skills U-Skills 0.836331844329834
) O-Skills O-Skills 0.9946265816688538
, O-Skills O-Skills 0.9499684572219849
MySQL U-Skills U-Skills 0.9967202544212341
( O-Skills O-Skills 0.9755334258079529
3 O-Skills O-Skills 0.9781813025474548
years U-Skills U-Skills 0.8263139128684998
) O-Skills O-Skills 0.9954890608787537
, O-Skills O-Skills 0.9572291970252991
Python U-Skills U-Skills 0.997554361820221
( O-Skills O-Skills 0.9837048649787903
6 O-Skills O-Skills 0.9889822602272034
years U-Skills U-Skills 0.7685544490814209
) O-Skills O-Skills 0.9992166757583618
 O O 0.8347951769828796
LINKS O O 0.6682159900665283
 O O 0.877069354057312
http://github.com/nik-hil O O 0.8939014673233032
 O O 0.9971691966056824
http://linkedin.com/in/nikhar O O 0.9323326349258423
 O O 0.9960301518440247
ADDITIONAL O O 0.9528993964195251
INFORMATION O O 0.918846607208252
 O O 0.998120129108429
Skills O O 0.8099721074104309
 O O 0.9926660656929016
Python U-Skills U-Skills 0.8525056838989258
, O-Skills O-Skills 0.7050181031227112
Django U-Skills U-Skills 0.8797819018363953
, O-Skills O-Skills 0.8228075504302979
Celery U-Skills U-Skills 0.785768449306488
, O-Skills O-Skills 0.845052182674408
Java U-Skills U-Skills 0.9287838935852051
, O-Skills O-Skills 0.8168889880180359
AngularJS U-Skills U-Skills 0.8820196986198425
, O-Skills O-Skills 0.7748846411705017
HTML U-Skills U-Skills 0.9694967865943909
, O-Skills O-Skills 0.8197184801101685
Bootstrap U-Skills U-Skills 0.8923591375350952
3 O-Skills O-Skills 0.9717174172401428
, O-Skills O-Skills 0.4757324159145355
Shell B-Skills B-Skills 0.8449170589447021
Script L-Skills L-Skills 0.990810751914978
, O-Skills O-Skills 0.7905598878860474
MySQL U-Skills U-Skills 0.9528639316558838
, O-Skills O 0.7716326713562012
MongoDB U-Skills O 0.8101198673248291
, O-Skills O 0.8277304768562317
 O-Skills O 0.9871019124984741
Ubuntu U-Skills O 0.6705901026725769
 O O 0.9216105341911316
Business O O 0.4682592451572418
Skills O O 0.8485938310623169
 O O 0.9909065961837769
 O O 0.999982476234436
 O O 0.9999547004699707
 O O 0.9998582601547241
, O O 0.9949343800544739
 O O 0.9999374151229858
 O O 0.9999405145645142
 O O 0.9998595714569092
http://github.com/nik-hil O O 0.8424714803695679
 O O 0.9981719255447388
http://linkedin.com/in/nikhar O O 0.856701672077179
Karthik O O 0.9898728132247925
GV O O 0.9150742292404175
 O O 0.9989035129547119
Architect O O 0.9206804633140564
- O O 0.991259753704071
Microsoft O O 0.5904249548912048
India O O 0.7941738367080688
 O O 0.9992827773094177
Hyderabad O O 0.9674243330955505
, O O 0.9954889416694641
Telangana O O 0.9378219246864319
- O O 0.9875386953353882
Email O O 0.9380740523338318
me O O 0.9827088117599487
on O O 0.9887623190879822
Indeed O O 0.9885226488113403
: O O 0.984516441822052
indeed.com/r/Karthik-GV/1961c4eff806e6f4 O O 0.9891490340232849
 O O 0.9993820190429688
Willing O O 0.9512554407119751
to O O 0.9618359804153442
relocate O O 0.9800047278404236
to O O 0.985806941986084
: O O 0.99754399061203
hyderbad O O 0.7475099563598633
, O O 0.8969906568527222
Telangana O O 0.8611806035041809
 O O 0.9974629878997803
WORK O O 0.9395371079444885
EXPERIENCE O O 0.889345645904541
 O O 0.9994433522224426
Architect O O 0.7819607853889465
 O O 0.9990012049674988
Microsoft O O 0.5339959859848022
India O O 0.6936023831367493
- O O 0.8755894899368286
 O O 0.9997521042823792
Hyderabad O O 0.9679733514785767
, O O 0.9949683547019958
Telangana O O 0.9200143218040466
- O O 0.923051118850708
 O O 0.9987240433692932
February O O 0.9894513487815857
2005 O O 0.9886248111724854
to O O 0.9933245778083801
Present O O 0.9896181225776672
 O O 0.9976754784584045
• O O 0.9896429181098938
DevOps O O 0.8774644136428833
- O O 0.8413031697273254
One O O 0.9573273658752441
of O O 0.9661807417869568
the O O 0.9814728498458862
key O O 0.9898130297660828
members O O 0.9949626922607422
of O O 0.9959034323692322
the O O 0.995596706867218
DevOps O O 0.9909346699714661
team O O 0.9916169047355652
in O O 0.9917824268341064
the O O 0.9947475790977478
Enterprise O O 0.9618286490440369
Services O O 0.9664498567581177
Global O O 0.9743760228157043
DevOps O O 0.9690530896186829
 O O 0.9833663702011108
program O O 0.9673618674278259
. O O 0.9876426458358765

 O O 0.8961023688316345
WORK O O 0.9830672144889832
EXPERIENCE O O 0.9824983477592468
 O O 0.9998199343681335
Assistant O O 0.8535485863685608
Manager O O 0.8730300664901733
Sales O O 0.44626376032829285
 O O 0.988940417766571
Kotak O O 0.9835652709007263
Mahindra O O 0.9895967841148376
Bank O O 0.9694924354553223
- O O 0.997886598110199
 O O 0.9999489784240723
Mumbai O O 0.8869309425354004
, O O 0.9868244528770447
Maharashtra O O 0.9040313363075256
- O O 0.9877650141716003
 O O 0.9998407363891602
February O O 0.9912707805633545
2018 O O 0.9968675971031189
to O O 0.9919331669807434
Present O O 0.964832067489624
 O O 0.9996967315673828
Sales O O 0.5177910923957825
, O O 0.9571289420127869
Marketing O O 0.7135391235351562
 O O 0.9863746166229248
EDUCATION O O 0.88414067029953
 O O 0.9999713897705078
HSC U-Degree U-Degree 0.9747669100761414
 O O 0.9983817338943481
O "B-College "B-College 0.9997401833534241
O "L-College "L-College 0.8741611838340759
- O O 0.9155558347702026
 O O 0.9998922348022461
Mumbai O O 0.8646419048309326
, O O 0.9877413511276245
Maharashtra O O 0.9425665736198425
 O O 0.9998908042907715
2012 O O 0.9960820078849792
to O O 0.9843505620956421
2013 O O 0.9982920289039612
 O O 0.9999781847000122
SSC U-Degree O 0.7316130995750427
 O O 0.9966824650764465
Maharashtra O O 0.8991249203681946
state O O 0.8325038552284241
board O O 0.8717750906944275
 O O 0.9998959302902222
2008 O O 0.9954981803894043
to O O 0.9847277402877808
2009 O O 0.9979292154312134
 O O 0.9999830722808838
B.Com U-Degree U-Degree 0.9642993807792664
 O O 0.9729375243186951
Mumbai O O 0.896148145198822
University O O 0.9487287998199463
 O O 0.9998347759246826
ADDITIONAL O O 0.9799033999443054
INFORMATION O O 0.9609031081199646
 O O 0.9989136457443237
• O-Skills O 0.9943366646766663
Honesty U-Skills U-Skills 0.7740644216537476
 O-Skills O-Skills 0.5521394610404968
• O-Skills O-Skills 0.743791401386261
Team B-Skills B-Skills 0.4646182954311371
player L-Skills L-Skills 0.9917682409286499
 O-Skills O-Skills 0.9320498704910278
• O-Skills O-Skills 0.7193726301193237
Punctuality U-Skills U-Skills 0.9669011235237122
 O-Skills O-Skills 0.8880866169929504
• O-Skills O-Skills 0.6728959083557129
Listening U-Skills U-Skills 0.9248902201652527
 O-Skills O-Skills 0.8993712067604065
• O-Skills O-Skills 0.6917611956596375
Patience U-Skills U-Skills 0.8505978584289551
 O-Skills O-Skills 0.9017646312713623
• O-Skills O-Skills 0.713100254535675
Flexible B-Skills B-Skills 0.8953745365142822
for I-Skills I-Skills 0.9186087250709534
working I-Skills I-Skills 0.8248099088668823
in I-Skills I-Skills 0.9277344346046448
any I-Skills I-Skills 0.5780860185623169
situation L-Skills L-Skills 0.9635425209999084
 O-Skills O-Skills 0.9364047646522522
• O-Skills O-Skills 0.7837529182434082
Self B-Skills B-Skills 0.916806697845459
-discipline L-Skills L-Skills 0.8648057579994202
 O O 0.8024411797523499
https://www.indeed.com/r/Sameer-More/183ccba2cb00a02a?isid=rex-download&ikw=download-top&co=IN O O 0.8168936371803284
Yasothai O O 0.5779356360435486
Jayaramachandran O O 0.832387387752533
 O O 0.9971411228179932
Lead O O 0.9426199793815613
Engineer O O 0.971107006072998
- O O 0.9954785704612732
Automation O O 0.8700340390205383
& O O 0.8498159646987915
Testing O O 0.8752351999282837
 O O 0.998503565788269
Chennai O O 0.9744009375572205
, O O 0.9958578944206238
TAMIL O O 0.9217214584350586
NADU O O 0.9847212433815002
, O O 0.9967015385627747
IN O O 0.8930716514587402
- O O 0.9793611168861389
Email O O 0.9011414051055908
me O O 0.9521559476852417
on O O 0.9715184569358826
Indeed O O 0.9666939973831177
: O O 0.9575840830802917
indeed.com/r/Yasothai-Jayaramachandran/ O O 0.9624902606010437
 O O 0.9977207779884338
c36e76b64d9f477f O O 0.9888606667518616
 O O 0.9985525012016296
❖ O O 0.9819473028182983
4 O O 0.9762529730796814
years O O 0.9458315968513489
